Time,Actual Altitude,Measured Altitude,Estimated Altitude,Actual Velocity,Estimated Velocity
0.47,3.6,4,3.66837,14.4,14.5937
0.48,3.7485,3.8485,3.82464,14.7,14.9016
0.49,3.9,3.8,3.92783,15,15.1543
0.5,4.0545,4.0545,4.07375,15.3,15.4461
0.51,4.212,4.112,4.19791,15.6,15.7133
0.52,4.3725,4.5725,4.41488,15.9,16.0717
0.53,4.536,4.736,4.62002,16.2,16.4136
0.54,4.7025,4.9025,4.81722,16.5,16.7442
0.55,4.872,4.572,4.87427,16.8,16.9313
0.56,5.0445,4.6445,4.93686,17.1,17.1221
0.57,5.22,5.32,5.16643,17.4,17.4789
0.58,5.3985,5.3985,5.35779,17.7,17.794
0.59,5.58,5.48,5.52177,18,18.0785
0.6,5.7645,5.2645,5.58531,18.3,18.2598
0.61,5.952,5.552,5.71067,18.6,18.501
0.62,6.1425,6.3425,6.01749,18.9,18.9213
0.63,6.336,5.936,6.13466,19.2,19.1478
0.64,6.5325,6.9325,6.49105,19.5,19.6112
0.65,6.732,6.932,6.7544,19.8,19.976
0.66,6.9345,7.1345,7.00397,20.1,20.3243
0.67,7.14,7.24,7.21717,20.4,20.6327
0.68,7.3485,7.4485,7.43134,20.7,20.9391
0.69,7.56,7.96,7.72808,21,21.3239
0.7,7.7745,8.0745,7.97839,21.3,21.6595
0.71,7.992,7.692,8.0602,21.6,21.8232
0.72,8.2125,8.0125,8.20768,21.9,22.051
0.73,8.436,7.936,8.29631,22.2,22.2166
0.74,8.6625,8.9625,8.63953,22.5,22.6361
0.75,8.892,8.392,8.73896,22.8,22.8077
0.76,9.1245,9.2245,9.03769,23.1,23.1768
0.77,9.36,9.66,9.37606,23.4,23.5819
0.78,9.5985,9.6985,9.63638,23.7,23.9049
0.79,9.84,9.44,9.75889,24,24.0869
0.8,10.0845,10.4845,10.1318,24.3,24.5165
0.81,10.332,10.232,10.3389,24.6,24.7759
0.82,10.5825,10.1825,10.4786,24.9,24.9653
0.83,10.836,10.636,10.7044,25.2,25.239
0.839999,11.0925,10.9925,10.9675,25.5,25.5472
0.849999,11.352,11.252,11.2319,25.8,25.8537
0.859999,11.6145,11.8145,11.5791,26.1,26.2398
0.869999,11.88,11.68,11.799,26.4,26.4958
0.879999,12.1485,12.3485,12.1419,26.7,26.8722
0.889999,12.42,12.82,12.5223,27,27.2814
0.899999,12.6945,12.3945,12.688,27.3,27.4728
0.909999,12.972,13.172,13.0203,27.6,27.8279
0.919999,13.2525,13.2525,13.2873,27.9,28.1151
0.929999,13.536,13.436,13.5337,28.2,28.3789
0.939999,13.8225,14.1225,13.901,28.5,28.7609
0.949999,14.112,14.512,14.2771,28.8,29.1478
0.959999,14.4045,14.4045,14.5253,29.1,29.4031
0.969999,14.7,15,14.8692,29.4,29.7505
0.979999,14.9985,14.7985,15.0684,29.7,29.9506
0.989999,15.3,15.6,15.4317,30,30.3129
0.999999,15.6045,15.7045,15.7277,30.3,30.6033
1.01,15.912,15.712,15.9479,30.6,30.816
1.02,16.2225,16.0225,16.1941,30.9,31.0515
1.03,16.536,16.636,16.5412,31.2,31.3856
1.04,16.8525,16.7525,16.8284,31.5,31.6565
1.05,17.172,17.472,17.2344,31.8,32.0434
1.06,17.4945,17.8945,17.6477,32.1,32.4348
1.07,17.82,18.02,17.9861,32.4,32.7463
1.08,18.1485,18.0485,18.243,32.7,32.9743
1.09,18.48,17.98,18.4137,33,33.1138
1.1,18.8145,18.3145,18.6297,33.3,33.2971
1.11,19.152,18.852,18.9339,33.6,33.5668
1.12,19.4925,19.3925,19.3038,33.9,33.8986
1.13,19.836,19.836,19.6961,34.2,34.2504
1.14,20.1825,20.0825,20.0516,34.5,34.5608
1.15,20.532,20.932,20.5427,34.8,35.0039
1.16,20.8845,20.5845,20.8106,35.1,35.2192
1.17,21.24,21.44,21.2388,35.4,35.5937
1.18,21.5985,21.5985,21.5968,35.7,35.8933
1.19,21.96,22.26,22.039,36,36.2751
1.2,22.3245,22.0245,22.3009,36.3,36.4718
1.21,22.692,23.092,22.7819,36.6,36.8865
1.22,23.0625,23.1625,23.155,36.9,37.1883
1.23,23.436,22.936,23.3684,37.2,37.3272
1.24,23.8125,23.4125,23.6538,37.5,37.5369
1.25,24.192,24.192,24.0743,37.8,37.8805
1.26,24.5745,24.1745,24.3789,38.1,38.1038
1.27,24.96,25.26,24.8961,38.4,38.5385
1.28,25.3485,24.8485,25.1656,38.7,38.7201
1.29,25.74,25.64,25.5775,39,39.0423
1.3,26.1345,25.8345,25.9329,39.2999,39.3058
1.31,26.532,26.832,26.4638,39.5999,39.7411
1.32,26.9325,26.6325,26.8005,39.8999,39.9779
1.33,27.336,27.236,27.211,40.1999,40.2872
1.34,27.7425,27.4425,27.5687,40.4999,40.5394
1.35,28.152,27.652,27.8881,40.7999,40.751
1.36,28.5645,28.2645,28.2883,41.0999,41.0422
1.37,28.98,29.38,28.8839,41.3999,41.5248
1.38,29.3985,29.6985,29.4081,41.6999,41.9323
1.39,29.82,29.62,29.7725,41.9999,42.1759
1.4,30.2445,29.8445,30.1008,42.2999,42.38
1.41,30.672,30.472,30.5115,42.5999,42.6643
1.42,31.1025,30.6025,30.8486,42.8999,42.8733
1.43,31.536,31.936,31.4563,43.1999,43.3508
1.44,31.9725,32.3725,32.0213,43.4999,43.7798
1.45,32.412,32.812,32.5555,43.7999,44.1747
1.46,32.8545,32.6545,32.9058,44.0999,44.3807
1.47,33.3,32.8,33.2022,44.3999,44.5318
1.48,33.7485,33.8485,33.7029,44.6999,44.8847
1.49,34.2,34.1,34.1388,44.9999,45.1693
1.5,34.6545,34.1545,34.4738,45.2999,45.3501
1.51,35.112,35.212,35.0053,45.5999,45.7256
1.52,35.5725,35.6725,35.5204,45.8999,46.0819
1.53,36.036,36.036,35.9971,46.1999,46.3953
1.54,36.5025,36.9025,36.5814,46.4999,46.8131
1.55,36.972,37.172,37.0837,46.7999,47.1448
1.56,37.4445,37.7445,37.6074,47.0999,47.4946
1.57,37.92,38.32,38.1476,47.3999,47.8584
1.58,38.3985,38.4985,38.5928,47.6999,48.1224
1.59,38.88,38.58,38.9416,47.9999,48.2886
1.6,39.3645,39.4645,39.4364,48.2999,48.599
1.61,39.852,39.652,39.8504,48.5999,48.8245
1.62,40.3425,39.9425,40.2327,48.8999,49.017
1.63,40.836,41.236,40.8626,49.1999,49.4552
1.64,41.3325,40.9325,41.2435,49.4999,49.6391
1.65,41.832,42.232,41.8739,49.7999,50.0716
1.66,42.3345,41.8345,42.2298,50.0999,50.2253
1.67,42.84,42.84,42.7623,50.3999,50.553
1.68,43.3485,43.5485,43.3447,50.6999,50.9275
1.69,43.86,43.76,43.8297,50.9999,51.2006
1.7,44.3745,43.8745,44.2166,51.2999,51.373
1.71,44.892,44.592,44.694,51.5999,51.6352
1.72,45.4125,45.5125,45.2931,51.8999,52.0164
1.73,45.936,45.436,45.7124,52.1999,52.2131
1.74,46.4625,46.1625,46.2162,52.4999,52.4922
1.75,46.992,46.692,46.7289,52.7999,52.7776
1.76,47.5245,47.5245,47.3301,53.0999,53.1495
1.77,48.06,47.76,47.8352,53.3999,53.4216
1.78,48.5984,48.0984,48.2973,53.6999,53.647
1.79,49.1399,49.4399,48.9986,53.9999,54.1104
1.8,49.6844,49.9844,49.661,54.2999,54.5291
1.81,50.2319,50.132,50.1873,54.5999,54.8076
1.82,50.7824,51.1824,50.8572,54.8999,55.228
1.83,51.3359,51.7359,51.4988,55.1999,55.6148
1.84,51.8924,51.5924,51.9311,55.4999,55.7894
1.85,52.4519,52.3519,52.4531,55.7999,56.051
1.86,53.0144,53.4144,53.123,56.0999,56.4589
1.87,53.5799,53.3799,53.6055,56.3999,56.6744
1.88,54.1484,53.6484,54.0319,56.6999,56.8325
1.89,54.7199,54.2199,54.4985,56.9999,57.0283
1.9,55.2944,55.6944,55.2389,57.2999,57.4959
1.91,55.8719,55.6719,55.7766,57.5999,57.7572
1.92,56.4524,56.0524,56.2738,57.8999,57.9752
1.93,57.0359,56.9359,56.8769,58.1999,58.2971
1.94,57.6224,57.2224,57.3968,58.4999,58.5316
1.95,58.2119,58.3119,58.0723,58.7999,58.9202
1.96,58.8044,58.7044,58.6742,59.0999,59.2304
1.97,59.3999,59.0999,59.2226,59.3999,59.484
1.98,59.9984,59.8984,59.8404,59.6999,59.8055
1.99,60.5999,60.2999,60.4021,59.9999,60.0667
2,61.2044,61.5044,61.1394,60.2999,60.5018
2.01,61.806,61.506,61.6796,60.2018,60.3384
2.02,62.4065,62.7065,62.3971,60.1037,60.3538
2.03,63.0061,63.1061,63.0287,60.0056,60.2834
2.04,63.6046,63.4046,63.5699,59.9075,60.1231
2.05,64.2023,64.0023,64.1252,59.8094,59.9795
2.06,64.7989,64.5989,64.6905,59.7113,59.8465
2.07,65.3945,64.8945,65.1821,59.6132,59.641
2.08,65.9892,66.1892,65.8891,59.5151,59.6529
2.09,66.5829,66.8829,66.5926,59.417,59.6623
2.1,67.1756,66.6756,67.0501,59.3189,59.4246
2.11,67.7673,68.0673,67.7582,59.2208,59.4409
2.12,68.358,68.758,68.4618,59.1227,59.4514
2.13,68.9478,68.7478,68.9726,59.0246,59.2701
2.14,69.5365,69.3365,69.5031,58.9265,59.1104
2.15,70.1243,69.9243,70.048,58.8284,58.9655
2.16,70.7112,70.8111,70.6842,58.7303,58.9144
2.17,71.297,70.997,71.1983,58.6322,58.7408
2.18,71.8818,71.8818,71.8113,58.5341,58.6678
2.19,72.4657,72.6657,72.4699,58.436,58.6422
2.2,73.0486,73.1486,73.0809,58.3379,58.5681
2.21,73.6305,73.5305,73.6295,58.2398,58.4334
2.22,74.2114,73.7114,74.0777,58.1417,58.1987
2.23,74.7914,75.0914,74.776,58.0436,58.2173
2.24,75.3703,74.8703,75.226,57.9455,57.9866
2.25,75.9483,76.0483,75.871,57.8474,57.9531
2.26,76.5253,76.4253,76.4434,57.7493,57.8484
2.27,77.1013,77.5013,77.151,57.6512,57.8799
2.28,77.6764,78.0764,77.8231,57.5531,57.8746
2.29,78.2504,78.5504,78.4416,57.455,57.8168
2.3,78.8235,78.3235,78.8313,57.3569,57.5307
2.31,79.3956,79.5956,79.4573,57.2588,57.4828
2.32,79.9667,80.3667,80.1222,57.1607,57.4752
2.33,80.5369,80.5369,80.6533,57.0626,57.333
2.34,81.106,81.506,81.3018,56.9645,57.3095
2.35,81.6742,81.6742,81.8203,56.8664,57.1573
2.36,82.2414,82.1414,82.3239,56.7683,56.9917
2.37,82.8076,83.2076,82.9782,56.6702,56.9775
2.38,83.3728,83.3728,83.5003,56.5721,56.8322
2.39,83.9371,83.7371,83.9787,56.474,56.6447
2.4,84.5004,84.7004,84.5867,56.3759,56.5877
2.41,85.0626,85.3626,85.209,56.2778,56.5464
2.42,85.624,86.024,85.8415,56.1797,56.5159
2.43,86.1843,86.3843,86.4002,56.0816,56.4109
2.44,86.7436,86.4436,86.8233,55.9836,56.1722
2.45,87.302,87.102,87.3082,55.8855,55.9968
2.46,87.8594,88.2594,87.9735,55.7874,56.0035
2.47,88.4158,88.1158,88.4203,55.6893,55.7917
2.48,88.9712,88.5712,88.8679,55.5912,55.5837
2.49,89.5256,89.6256,89.4779,55.4931,55.5393
2.5,90.0791,89.6791,89.9373,55.395,55.3447
2.51,90.6316,90.1316,90.3933,55.2969,55.1497
2.52,91.1831,90.9831,90.9548,55.1988,55.062
2.53,91.7336,91.3336,91.4586,55.1007,54.9177
2.54,92.2831,91.7831,91.9468,55.0026,54.759
2.55,92.8317,92.9317,92.6121,54.9045,54.7792
2.56,93.3792,93.5792,93.2729,54.8064,54.7935
2.57,93.9258,93.4258,93.7137,54.7083,54.5878
2.58,94.4715,94.3715,94.2895,54.6102,54.5201
2.59,95.0161,94.9161,94.8563,54.5121,54.4431
2.6,95.5597,95.5597,95.4433,54.414,54.3871
2.61,96.1024,95.8024,95.9369,54.3159,54.2382
2.62,96.6441,96.1441,96.3884,54.2178,54.0487
2.63,97.1848,97.2848,97.0247,54.1197,54.0459
2.64,97.7245,97.8245,97.6348,54.0216,54.017
2.65,98.2633,98.5633,98.2795,53.9235,54.0239
2.66,98.801,98.901,98.8414,53.8254,53.9469
2.67,99.3378,99.5378,99.4229,53.7273,53.8903
2.68,99.8736,99.4736,99.8295,53.6292,53.6595
2.69,100.408,100.008,100.269,53.5311,53.4649
2.7,100.942,101.142,100.895,53.433,53.4584
2.71,101.475,101.175,101.36,53.3349,53.2907
2.72,102.007,101.907,101.897,53.2368,53.1964
2.73,102.538,102.238,102.377,53.1387,53.0459
2.74,103.068,102.768,102.869,53.0406,52.9103
2.75,103.597,103.097,103.316,52.9425,52.7309
2.76,104.125,104.525,104.027,52.8444,52.8159
2.77,104.652,104.652,104.581,52.7463,52.7439
2.78,105.178,104.678,104.992,52.6482,52.5295
2.79,105.703,105.903,105.621,52.5501,52.5347
2.8,106.227,106.527,106.249,52.452,52.5385
2.81,106.75,106.25,106.632,52.3539,52.2979
2.82,107.272,107.372,107.213,52.2558,52.2585
2.83,107.793,107.893,107.778,52.1577,52.202
2.84,108.313,108.713,108.411,52.0596,52.2156
2.85,108.832,108.832,108.906,51.9615,52.0903
2.86,109.35,109.55,109.46,51.8634,52.0248
2.87,109.867,109.867,109.949,51.7653,51.8965
2.88,110.384,110.184,110.391,51.6672,51.7207
2.89,110.899,110.699,110.851,51.5691,51.5662
2.9,111.413,111.813,111.487,51.471,51.5887
2.91,111.926,112.126,112.036,51.3729,51.5231
2.92,112.439,112.639,112.574,51.2748,51.4478
2.93,112.95,112.55,112.943,51.1767,51.2042
2.94,113.46,112.96,113.321,51.0786,50.9725
2.95,113.969,114.269,113.949,50.9805,50.9921
2.96,114.478,114.478,114.464,50.8824,50.8983
2.97,114.985,114.885,114.949,50.7843,50.7767
2.98,115.491,115.691,115.519,50.6862,50.7423
2.99,115.997,115.797,115.964,50.5881,50.5812
3,116.501,116.001,116.343,50.49,50.3565
3.01,117.005,117.205,116.943,50.3919,50.3553
3.02,117.507,117.907,117.571,50.2938,50.3817
3.03,118.009,117.709,117.975,50.1957,50.1839
3.04,118.509,118.309,118.431,50.0976,50.0406
3.05,119.009,118.609,118.844,49.9995,49.8543
3.06,119.507,119.207,119.306,49.9014,49.7187
3.07,120.005,119.705,119.776,49.8033,49.5942
3.08,120.501,120.701,120.388,49.7052,49.6122
3.09,120.997,120.597,120.806,49.6071,49.4368
3.1,121.491,121.391,121.325,49.509,49.3634
3.11,121.985,122.185,121.917,49.4109,49.3646
3.12,122.478,122.078,122.32,49.3128,49.1767
3.13,122.969,123.169,122.908,49.2147,49.1743
3.14,123.46,123.36,123.389,49.1166,49.0645
3.15,123.95,124.25,123.979,49.0185,49.0666
3.16,124.438,124.038,124.353,48.9204,48.8511
3.17,124.926,125.026,124.891,48.8223,48.802
3.18,125.413,125.013,125.28,48.7242,48.6052
3.19,125.899,125.999,125.828,48.6261,48.5691
3.2,126.383,126.683,126.413,48.528,48.57
3.21,126.867,127.167,126.971,48.4299,48.5444
3.22,127.35,126.85,127.292,48.3318,48.2816
3.23,127.832,127.532,127.709,48.2337,48.1179
3.24,128.313,128.513,128.277,48.1357,48.107
3.25,128.793,128.893,128.794,48.0376,48.0444
3.26,129.272,129.372,129.3,47.9395,47.9726
3.27,129.75,129.95,129.826,47.8414,47.9204
3.28,130.226,130.426,130.337,47.7433,47.8543
3.29,130.702,131.102,130.893,47.6452,47.8338
3.3,131.177,131.377,131.373,47.5471,47.7365
3.31,131.651,131.751,131.823,47.449,47.6109
3.32,132.124,132.424,132.333,47.3509,47.5468
3.33,132.596,132.396,132.697,47.2528,47.3377
3.34,133.068,132.968,133.115,47.1547,47.185
3.35,133.538,133.538,133.573,47.0566,47.0728
3.36,134.007,133.607,133.925,46.9585,46.8567
3.37,134.475,134.475,134.415,46.8604,46.7796
3.38,134.942,135.342,135.007,46.7623,46.8046
3.39,135.408,135.208,135.402,46.6642,46.6335
3.4,135.873,135.873,135.87,46.5661,46.5358
3.41,136.337,136.037,136.254,46.468,46.3564
3.42,136.801,137.001,136.794,46.3699,46.3339
3.43,137.263,137.063,137.204,46.2718,46.1824
3.44,137.724,137.824,137.709,46.1737,46.1271
3.45,138.184,138.284,138.2,46.0756,46.0602
3.46,138.644,138.444,138.602,45.9775,45.9025
3.47,139.102,139.002,139.045,45.8794,45.7886
3.48,139.559,139.959,139.626,45.7813,45.814
3.49,140.016,139.716,139.984,45.6832,45.6166
3.5,140.471,140.771,140.529,45.5851,45.608
3.51,140.925,140.425,140.834,45.487,45.3578
3.52,141.379,141.279,141.285,45.3889,45.2576
3.53,141.831,141.931,141.789,45.2908,45.212
3.54,142.283,142.483,142.306,45.1927,45.1793
3.55,142.733,142.533,142.697,45.0946,45.0205
3.56,143.183,142.983,143.102,44.9965,44.8771
3.57,143.631,143.631,143.572,44.8984,44.8008
3.58,144.079,143.579,143.901,44.8003,44.5825
3.59,144.525,144.725,144.448,44.7022,44.5858
3.6,144.971,144.771,144.861,44.6041,44.4544
3.61,145.415,144.915,145.199,44.506,44.2502
3.62,145.859,145.359,145.565,44.4079,44.0747
3.63,146.301,145.901,145.977,44.3098,43.9486
3.64,146.743,146.543,146.451,44.2117,43.8847
3.65,147.184,147.584,147.077,44.1136,43.9743
3.66,147.623,147.523,147.518,44.0155,43.8782
3.67,148.062,148.062,147.985,43.9174,43.8078
3.68,148.5,148.8,148.524,43.8193,43.8116
3.69,148.936,148.936,148.955,43.7212,43.7056
3.7,149.372,149.372,149.386,43.6231,43.6023
3.71,149.807,150.207,149.926,43.525,43.6072
3.72,150.241,150.441,150.383,43.4269,43.5295
3.73,150.674,150.474,150.725,43.3288,43.3384
3.74,151.105,151.205,151.171,43.2307,43.2532
3.75,151.536,151.536,151.585,43.1326,43.1362
3.76,151.966,152.066,152.029,43.0345,43.0517
3.77,152.395,151.895,152.307,42.9364,42.8002
3.78,152.823,152.423,152.65,42.8383,42.617
3.79,153.25,152.95,153.042,42.7402,42.4838
3.8,153.676,154.076,153.631,42.6421,42.5504
3.81,154.101,153.601,153.933,42.544,42.3283
3.82,154.525,154.225,154.32,42.4459,42.1948
3.83,154.948,154.848,154.77,42.3478,42.1243
3.84,155.37,155.17,155.185,42.2497,42.0195
3.85,155.791,156.091,155.736,42.1516,42.0516
3.86,156.211,156.011,156.117,42.0535,41.9141
3.87,156.63,156.13,156.426,41.9554,41.7054
3.88,157.048,156.848,156.844,41.8573,41.6078
3.89,157.465,157.865,157.423,41.7592,41.6722
3.9,157.881,158.081,157.905,41.6611,41.6384
3.91,158.296,157.996,158.233,41.563,41.4527
3.92,158.71,158.41,158.583,41.4649,41.2897
3.93,159.124,159.023,159.003,41.3668,41.1992
3.94,159.536,159.836,159.528,41.2687,41.2139
3.95,159.947,159.447,159.807,41.1706,40.9816
3.96,160.357,160.757,160.362,41.0725,41.0287
3.97,160.766,160.466,160.689,40.9744,40.848
3.98,161.175,160.775,161.01,40.8763,40.6617
3.99,161.582,161.382,161.407,40.7782,40.5533
4,161.988,161.688,161.779,40.6801,40.4207
4.01,162.394,162.294,162.212,40.582,40.3527
4.02,162.798,162.398,162.557,40.4839,40.1958
4.03,163.201,163.201,163.024,40.3858,40.1634
4.04,163.604,163.204,163.365,40.2878,40.0045
4.05,164.005,164.405,163.938,40.1897,40.0784
4.06,164.406,164.006,164.248,40.0916,39.8905
4.07,164.805,164.605,164.635,39.9935,39.7811
4.08,165.203,165.403,165.133,39.8954,39.7832
4.09,165.601,165.901,165.63,39.7973,39.7842
4.1,165.997,166.197,166.074,39.6992,39.731
4.11,166.393,166.293,166.422,39.6011,39.5839
4.12,166.788,166.688,166.783,39.503,39.4496
4.13,167.181,166.781,167.07,39.4049,39.2437
4.14,167.574,167.874,167.573,39.3068,39.2569
4.15,167.965,167.665,167.884,39.2087,39.0778
4.16,168.356,168.756,168.404,39.1106,39.1097
4.17,168.745,168.845,168.809,39.0125,39.0243
4.18,169.134,169.234,169.208,38.9144,38.9348
4.19,169.522,169.922,169.685,38.8163,38.9245
4.2,169.908,169.408,169.894,38.7182,38.6458
4.21,170.294,170.694,170.392,38.6201,38.6596
4.22,170.679,170.279,170.643,38.522,38.4257
4.23,171.063,171.363,171.118,38.4239,38.4184
4.24,171.445,171.545,171.513,38.3258,38.3322
4.25,171.827,172.027,171.931,38.2277,38.2696
4.26,172.208,172.408,172.339,38.1296,38.1969
4.27,172.588,172.288,172.604,38.0315,37.9809
4.28,172.967,172.567,172.871,37.9334,37.7703
4.29,173.345,172.845,173.139,37.8353,37.5633
4.3,173.721,173.221,173.435,37.7372,37.3852
4.31,174.097,173.597,173.751,37.6391,37.2301
4.32,174.472,174.272,174.163,37.541,37.1723
4.33,174.846,174.746,174.592,37.4429,37.1313
4.34,175.219,174.819,174.924,37.3448,36.9945
4.35,175.591,175.091,175.239,37.2467,36.8417
4.36,175.962,175.662,175.622,37.1486,36.7586
4.37001,176.332,176.532,176.136,37.0505,36.8073
4.38001,176.701,176.801,176.584,36.9524,36.7898
4.39001,177.069,176.969,176.956,36.8543,36.6956
4.40001,177.436,177.136,177.272,36.7562,36.5472
4.41001,177.802,178.002,177.736,36.6581,36.5468
4.42001,178.168,178.068,178.092,36.56,36.4397
4.43001,178.532,178.632,178.503,36.4619,36.3891
4.44001,178.895,179.095,178.928,36.3638,36.3516
4.45001,179.257,179.257,179.282,36.2657,36.2443
4.46001,179.618,179.318,179.556,36.1676,36.0581
4.47001,179.978,179.778,179.879,36.0695,35.9218
4.48001,180.338,180.238,180.238,35.9714,35.8237
4.49001,180.696,181.096,180.731,35.8733,35.8608
4.50001,181.053,180.753,180.998,35.7752,35.6711
4.51001,181.409,181.009,181.261,35.6771,35.4788
4.52001,181.765,181.565,181.602,35.579,35.366
4.53001,182.119,181.819,181.918,35.4809,35.2312
4.54001,182.472,182.472,182.325,35.3828,35.1868
4.55001,182.825,182.825,182.716,35.2847,35.1279
4.56001,183.176,182.676,182.961,35.1866,34.9242
4.57001,183.526,183.426,183.342,35.0885,34.8565
4.58001,183.876,183.976,183.767,34.9904,34.8348
4.59001,184.224,183.924,184.063,34.8923,34.6852
4.60001,184.572,184.872,184.535,34.7942,34.7119
4.61001,184.918,184.918,184.891,34.6961,34.6228
4.62001,185.264,185.364,185.271,34.598,34.558
4.63001,185.608,185.908,185.695,34.4999,34.5388
4.64001,185.952,186.152,186.07,34.4018,34.4699
4.65001,186.294,185.994,186.301,34.3037,34.2583
4.66001,186.636,186.136,186.506,34.2056,34.0232
4.67001,186.976,187.276,186.962,34.1075,34.0414
4.68001,187.316,187.316,187.306,34.0094,33.9461
4.69001,187.655,187.855,187.701,33.9113,33.9047
4.70001,187.992,188.292,188.108,33.8132,33.8738
4.71001,188.329,188.129,188.361,33.7151,33.6889
4.72001,188.665,188.865,188.742,33.617,33.6361
4.73001,188.999,189.199,189.111,33.5189,33.5697
4.74001,189.333,189.733,189.524,33.4208,33.5491
4.75001,189.666,189.266,189.698,33.3227,33.2909
4.76001,189.998,189.498,189.887,33.2246,33.0477
4.77001,190.328,190.728,190.355,33.1265,33.0868
4.78001,190.658,190.958,190.759,33.0284,33.0613
4.79001,190.987,190.787,191.008,32.9303,32.8816
4.80001,191.315,190.815,191.195,32.8322,32.6417
4.81002,191.642,192.042,191.662,32.7341,32.6833
4.82002,191.967,191.567,191.874,32.636,32.4716
4.83002,192.292,192.492,192.278,32.5379,32.4528
4.84002,192.616,192.816,192.66,32.4398,32.4116
4.85002,192.939,192.639,192.891,32.3418,32.2205
4.86002,193.261,192.861,193.117,32.2437,32.0276
4.87002,193.582,193.882,193.557,32.1456,32.0487
4.88002,193.902,193.802,193.857,32.0475,31.9302
4.89002,194.221,194.321,194.215,31.9494,31.8714
4.90002,194.539,194.639,194.562,31.8513,31.8009
4.91002,194.856,194.756,194.846,31.7532,31.6685
4.92002,195.172,195.472,195.246,31.6551,31.6541
4.93002,195.487,195.787,195.623,31.557,31.6168
4.94002,195.801,195.801,195.902,31.4589,31.4807
4.95002,196.115,196.015,196.161,31.3608,31.3282
4.96002,196.427,195.927,196.326,31.2626,31.0821
4.97002,196.738,196.938,196.718,31.1645,31.0654
4.98002,197.048,196.748,196.952,31.0664,30.8916
4.99002,197.357,197.057,197.206,30.9683,30.7384
5.00002,197.665,197.465,197.5,30.8702,30.6265
5.01002,197.973,198.373,197.959,30.7721,30.6806
5.02002,198.279,197.879,198.161,30.674,30.4781
5.03002,198.584,198.584,198.497,30.5759,30.4122
5.04002,198.888,198.788,198.798,30.4778,30.3107
5.05002,199.192,198.892,199.044,30.3797,30.1553
5.06002,199.494,199.094,199.277,30.2816,29.9884
5.07002,199.795,199.495,199.555,30.1835,29.8674
5.08002,200.096,199.796,199.837,30.0854,29.7529
5.09002,200.395,200.795,200.313,29.9873,29.8333
5.10002,200.694,200.594,200.606,29.8892,29.7305
5.11002,200.991,200.991,200.927,29.7911,29.6552
5.12002,201.287,200.887,201.132,29.693,29.4655
5.13002,201.583,201.083,201.334,29.5949,29.2746
5.14002,201.877,201.477,201.586,29.4968,29.1354
5.15002,202.171,202.371,202.01,29.3987,29.1708
